k,n,timestamp,insert_pg,insert_mongo,insert_jsonb,selectAll_pg,selectAll_mongo,selectAll_jsonb,selectFilter_pg,selectFilter_mongo,selectFilter_jsonb,createIndex_pg,createIndex_mongo,createIndex_jsonb,selectIndexed_pg,selectIndexed_mongo,selectIndexed_jsonb,update_pg,update_mongo,update_jsonb,delete_pg,delete_mongo,delete_jsonb,storage_data_pg,storage_data_mongo,storage_data_jsonb,storage_index_pg,storage_index_mongo,storage_index_jsonb,storage_total_pg,storage_total_mongo,storage_total_jsonb,avg_bytes_row_pg,avg_bytes_row_mongo,avg_bytes_row_jsonb,gin_createIndex,gin_selectIndexed,gin_storage_index,gin_storage_total
10,1000,2026-04-10T04:21:24.933Z,31.38,38.16,17.93,9.71,19.07,3.52,1.39,2.42,0.88,5.38,22.20,5.96,1.78,10.86,1.74,10.01,2.68,1.09,0.64,2.00,0.47,98304,177822,253952,90112,40960,90112,221184,45056,376832,98.30,177.82,253.95,25.59,2.81,532480,819200
10,1000,2026-04-10T04:22:11.698Z,32.38,34.55,18.15,7.60,14.69,3.52,1.39,2.85,0.91,5.42,17.37,8.26,2.06,9.59,3.25,8.36,2.03,1.14,0.58,1.65,0.59,98304,177822,253952,90112,40960,90112,221184,45056,376832,98.30,177.82,253.95,25.17,2.13,532480,819200
5,100,2026-04-10T06:47:34.900Z,4.76,23.10,4.24,1.42,5.37,1.30,1.02,2.57,0.83,5.56,16.67,3.35,1.67,10.41,1.65,1.43,2.59,1.21,0.66,1.54,0.55,8192,10494,16384,32768,24576,32768,49152,28672,81920,81.92,104.94,163.84,5.12,1.59,57344,106496
5,1000,2026-04-10T06:47:45.137Z,22.04,32.52,16.15,5.18,14.45,3.58,2.62,2.50,1.47,5.86,22.01,6.07,2.07,11.01,1.64,8.54,2.23,1.32,0.63,1.83,0.69,73728,105894,155648,90112,40960,90112,196608,45056,278528,73.73,105.89,155.65,16.69,2.08,319488,507904
5,5000,2026-04-10T06:49:18.241Z,79.64,66.44,56.22,17.32,37.57,10.01,2.93,7.09,1.77,21.84,33.07,21.61,1.93,10.16,1.61,9.44,1.84,1.34,0.90,1.31,0.75,344064,529894,745472,311296,106496,311296,688128,110592,1089536,68.81,105.98,149.09,85.03,2.18,1449984,2228224
5,10000,2026-04-10T06:50:24.799Z,243.82,2223.95,113.24,58.24,65.49,25.04,2.25,7.03,2.72,47.95,40.00,45.34,1.85,9.39,1.69,9.42,2.00,1.50,1.03,1.56,0.73,688128,1059894,1490944,581632,188416,581632,1302528,192512,2105344,68.81,105.99,149.09,190.55,2.67,2875392,4399104
5,50000,2026-04-10T06:57:19.822Z,764.30,451.59,910.03,124.41,272.37,91.92,6.97,30.22,10.24,300.56,268.34,282.80,1.99,9.34,1.63,8.96,2.25,1.31,0.65,1.82,0.62,3416064,5299894,7454720,2727936,811008,2727936,6176768,815104,10215424,68.32,106.00,149.09,981.59,1.65,12795904,20283392
5,100000,2026-04-10T06:57:41.701Z,1580.96,898.82,1769.00,200.12,455.92,201.11,9.88,56.82,180.91,520.03,455.92,696.79,1.69,10.54,2.29,8.64,2.56,1.10,0.82,2.10,0.61,6832128,10599894,14901248,5439488,1589248,5439488,12304384,1593344,20373504,68.32,106.00,149.01,2240.94,2.14,23527424,38461440
10,100,2026-04-10T06:59:32.657Z,7.23,20.08,3.96,2.65,6.09,1.07,1.37,1.67,0.76,2.95,18.02,2.86,1.65,10.24,1.67,8.99,1.90,1.08,0.70,1.62,0.48,16384,17622,32768,32768,24576,32768,81920,28672,98304,163.84,176.22,327.68,4.09,1.72,73728,139264
10,5000,2026-04-10T06:59:46.036Z,135.03,108.03,82.96,24.96,59.80,14.29,2.12,9.89,1.77,23.24,37.58,29.55,2.09,12.23,2.25,11.45,2.13,1.05,0.80,1.57,1.00,466944,889822,1245184,311296,110592,311296,811008,114688,1589248,93.39,177.96,249.04,214.33,1.85,2473984,3751936
10,10000,2026-04-10T07:00:05.075Z,265.38,139.18,149.53,41.92,92.73,28.59,2.06,7.15,3.43,40.21,41.11,42.99,1.57,10.02,2.19,9.03,2.02,1.00,0.60,1.58,0.49,933888,1779822,2490368,581632,188416,581632,1548288,192512,3104768,93.39,177.98,249.04,349.66,1.81,4964352,7487488
10,50000,2026-04-10T07:00:16.199Z,1337.55,618.90,1383.94,171.15,367.04,122.93,9.09,28.89,79.73,259.27,143.87,276.09,2.33,10.53,1.63,8.86,1.91,1.05,0.59,1.24,0.53,4661248,8899822,12419072,2727936,811008,2727936,7421952,815104,15179776,93.22,178.00,248.38,1711.27,2.01,21561344,34013184
10,100000,2026-04-10T07:00:39.556Z,2748.61,1068.90,2025.75,297.81,630.83,238.02,10.32,55.79,63.66,578.74,304.08,569.66,1.80,12.41,1.81,9.38,2.67,1.02,0.59,2.25,0.81,9314304,17799822,24829952,5439488,1589248,5439488,14786560,1593344,30302208,93.14,178.00,248.30,3443.19,1.83,39878656,64741376
20,10000,2026-04-10T07:00:45.087Z,694.94,261.31,289.85,62.43,138.98,40.01,2.59,7.07,7.24,82.51,47.22,49.90,1.70,10.13,1.60,8.25,2.05,1.36,0.60,1.46,0.64,1490944,3219678,4825088,581632,188416,581632,2105344,192512,5439488,149.09,321.97,482.51,785.88,3.39,8945664,13803520
50,10000,2026-04-10T07:00:54.345Z,1174.27,534.23,745.96,156.37,260.23,94.29,2.97,7.89,4.73,42.54,45.05,82.53,1.61,9.17,1.53,9.45,2.08,1.20,1.18,1.47,0.76,3153920,7619238,11706368,581632,188416,581632,3768320,192512,12320768,315.39,761.92,1170.64,2359.19,2.24,19374080,31113216
5,10,2026-04-10T07:09:33.373Z,2.44,15.85,3.11,0.77,4.45,0.47,1.12,2.24,0.49,2.42,17.37,2.62,2.01,9.71,1.72,0.98,2.67,0.90,0.69,1.74,0.38,8192,954,8192,32768,24576,32768,49152,28672,49152,819.20,95.40,819.20,1.97,1.47,32768,49152
10,10,2026-04-10T07:09:36.253Z,3.26,17.96,10.13,1.00,4.21,0.60,1.17,1.58,0.71,2.60,21.20,2.49,3.34,15.43,1.69,1.94,2.31,1.07,0.82,3.08,0.59,8192,1602,8192,32768,24576,32768,49152,28672,49152,819.20,160.20,819.20,6.06,1.91,32768,49152
20,10,2026-04-10T07:09:38.241Z,3.08,18.09,2.54,1.24,4.34,1.03,1.20,1.75,0.93,2.86,18.70,2.39,1.97,10.70,1.76,1.10,2.00,1.04,0.67,1.65,0.54,8192,2898,8192,32768,24576,32768,49152,28672,49152,819.20,289.80,819.20,2.85,2.06,32768,49152
50,10,2026-04-10T07:09:40.534Z,5.04,15.75,3.49,2.03,4.98,0.75,1.95,1.61,0.74,2.53,17.35,2.52,1.83,9.99,1.80,1.06,2.16,1.13,0.65,2.13,0.50,8192,6858,16384,32768,24576,32768,49152,28672,81920,819.20,685.80,1638.40,3.35,3.35,57344,106496
20,100,2026-04-10T07:09:51.041Z,9.82,20.79,5.88,2.92,7.48,1.22,1.33,1.82,0.74,2.99,16.65,4.09,1.66,11.38,1.63,9.46,2.13,1.13,0.75,3.02,0.63,16384,31878,49152,32768,24576,32768,81920,28672,114688,163.84,318.78,491.52,7.27,1.70,122880,204800
20,1000,2026-04-10T07:09:53.668Z,87.42,43.86,28.61,13.35,24.32,5.03,1.50,2.21,1.06,5.47,25.59,5.70,1.93,10.06,2.48,9.98,2.07,1.16,0.68,1.78,0.55,155648,321678,483328,90112,40960,90112,278528,45056,606208,155.65,321.68,483.33,60.03,1.94,974848,1490944
50,100,2026-04-10T07:09:56.153Z,16.74,22.23,8.10,5.28,13.12,1.87,1.43,1.79,0.72,2.62,16.73,3.10,1.98,10.35,1.93,9.31,2.00,1.28,0.67,1.76,0.50,32768,75438,122880,32768,24576,32768,98304,28672,188416,327.68,754.38,1228.80,14.47,2.63,262144,417792
50,1000,2026-04-10T07:09:59.970Z,121.86,79.46,57.10,22.06,44.81,9.09,4.23,10.70,1.19,5.77,19.71,5.78,1.99,9.36,1.54,8.91,2.55,2.43,0.75,1.96,0.86,319488,761238,1171456,90112,40960,90112,442368,45056,1294336,319.49,761.24,1171.46,176.88,1.75,2277376,3481600
20,5000,2026-04-10T07:10:14.969Z,233.43,144.21,137.61,41.25,95.77,18.86,4.61,23.13,2.07,20.08,28.33,20.56,2.04,9.68,1.79,9.68,2.05,1.11,0.72,1.41,0.59,745472,1609678,2416640,311296,110592,311296,1089536,114688,2760704,149.09,321.94,483.33,343.90,1.84,4595712,7045120
50,5000,2026-04-10T07:10:22.170Z,845.79,277.40,340.65,81.52,300.81,54.48,1.91,5.78,2.79,22.13,45.16,23.23,2.01,10.91,1.59,10.32,2.48,1.05,0.53,1.69,0.50,1581056,3809238,5857280,311296,106496,311296,1925120,110592,6201344,316.21,761.85,1171.46,1598.04,1.73,10289152,16179200
20,50000,2026-04-10T07:10:41.296Z,2347.95,1186.43,3849.30,282.08,890.12,287.78,5.88,42.69,77.86,249.21,717.98,467.80,2.02,10.82,1.80,9.57,2.22,1.05,0.99,1.79,0.52,7454720,16099678,24100864,2727936,811008,2727936,10215424,815104,26861568,149.09,321.99,482.02,3728.58,2.56,35577856,59711488
50,50000,2026-04-10T07:11:13.946Z,5814.34,2340.48,3308.39,644.06,1291.80,544.77,7.63,35.56,79.28,272.81,159.71,289.04,1.93,9.29,1.53,9.99,1.84,3.58,0.60,1.40,0.64,15761408,38099238,58515456,2727936,811008,2727936,18522112,815104,61284352,315.23,761.98,1170.31,7854.56,19.80,77611008,136167424
20,100000,2026-04-10T07:11:47.516Z,4904.38,2814.25,3336.71,526.51,1255.70,406.18,28.27,56.14,69.74,570.57,305.18,563.05,2.00,9.93,1.84,12.76,1.99,1.20,0.71,1.41,0.60,14901248,32199678,48193536,5439488,1589248,5439488,20373504,1593344,53673984,149.01,322.00,481.94,6689.64,1.91,65781760,114016256
50,100000,2026-04-10T07:13:11.669Z,10942.28,4720.90,8729.52,1347.31,2657.15,1541.61,17.62,63.69,104.65,762.18,296.49,632.32,1.73,10.00,1.75,12.61,1.69,2.75,0.67,1.29,0.77,31514624,76199238,117030912,5439488,1589248,5439488,36986880,1593344,122527744,315.15,761.99,1170.31,17572.98,5.01,148701184,265789440
5,1000000,2026-04-10T07:14:54.804Z,14110.72,8045.28,14539.50,2102.70,4196.56,2995.17,97.96,648.83,192.84,5330.00,3197.93,4872.90,1.88,8.65,2.07,10.46,2.09,1.93,0.84,1.80,1.00,68272128,105999894,148946944,54050816,22720512,54050816,122372096,40529920,203063296,68.27,106.00,148.95,16973.52,3.80,192421888,341434368
10,1000000,2026-04-10T07:18:30.063Z,24342.46,10619.18,18683.54,3008.30,5824.59,5157.27,98.88,649.05,173.86,5811.16,3434.86,7531.88,3.06,9.33,1.64,2.81,2.18,1.42,0.60,1.33,0.64,93093888,177999822,248250368,54050816,23171072,54050816,147202048,89210880,302391296,93.09,178.00,248.25,75675.55,3.15,350216192,598556672
20,1000000,2026-04-10T07:25:44.235Z,70796.70,38036.30,50744.31,8607.74,18314.94,14091.17,120.36,612.65,377.91,9242.40,5222.90,8991.46,2.30,10.12,2.72,2.41,1.94,1.49,0.58,2.39,0.60,148946944,321999678,481886208,54050816,24932352,54050816,203071488,142958592,536092672,148.95,322.00,481.89,108602.22,9.34,603455488,1085497344
50,1000000,2026-04-10T07:46:16.678Z,144428.24,62948.62,107237.29,19823.79,98910.14,30041.74,184.22,1198.10,977.89,8674.04,8694.99,7535.96,3.36,85.53,3.05,14.73,34.64,5.23,0.67,8.72,1.73,315080704,761999238,1170292736,54050816,27193344,54050816,369254400,447836160,1224679424,315.08,762.00,1170.29,255968.70,40.61,1422917632,2593546240
5,100,2026-04-10T07:51:55.098Z,5.10,43.37,4.45,1.49,7.70,1.16,6.51,2.70,0.87,3.23,24.44,3.37,1.76,13.52,1.95,2.40,2.13,1.11,0.85,1.63,0.63,8192,10494,16384,32768,24576,32768,49152,28672,81920,81.92,104.94,163.84,4.91,1.85,57344,106496
58,399,3657,2026-04-27T04:50:39.053Z,11881.25,2473.51,13243.12,1168.82,1393.12,1610.32,36.62,55.04,891.02,3.58,54.43,834.70,101.59,64.57,39.37,2.37,17.82,1.94,0.60,3.39,0.71,794624,253538023,311296,303104,40960,147456,139698176,70504448,140173312,1136.45,69.65,2203648,142229504
58,399,3657,2026-04-27T04:53:33.266Z,9900.70,2384.33,11556.45,1195.96,1557.13,1618.21,38.60,44.54,914.87,70.25,28.51,834.93,35.04,123.96,40.65,1.95,2.06,1.82,0.61,1.34,0.79,794624,253538023,311296,303104,73728,147456,139698176,51838976,140173312,1100.96,61.39,2203648,142229504
58,399,3657,2026-04-27T05:10:09.683Z,9827.60,2782.16,11018.01,1383.10,1365.09,1483.65,52.39,40.51,828.77,6.72,26.46,766.58,36.68,121.29,36.09,2.11,2.06,1.86,0.63,1.23,0.51,794624,253538023,311296,303104,73728,147456,139698176,66174976,140173312,975.55,55.99,2203648,142229504
